Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
130.0,10,55.0,1.0,160.0,94,20
5.0,-30,-17.25,0.0,-75.0,-75,-15
85.0,-60,-20.75,0.0,90.0,-80,-5
33.0,3,35.0,0.0,-11.0,-30,37
6.0,-2,11.75,0.0,-27.5,-70,5
-20.0,50,21.75,0.0,-20.0,-5,-25
-52.5,133,13.800000000000004,0.0,-75.5,-6,-92
5.0,10,14.450000000000003,0.0,75.0,65,9
-25.0,-42,-2.25,0.0,77.0,5,81
25.0,-12,14.5,0.0,0.0,-12,-10
-5.0,-15,47.75,0.0,-49.0,2,-33
35.0,70,3.0500000000000043,0.0,70.0,50,-13
55.0,28,42.300000000000004,0.0,-39.0,-14,-59
1.0,22,60.7,0.0,-45.0,-5,0
94.0,75,74.5,0.0,70.0,75,-2
17.0,-18,-101.5,0.0,52.0,17,62
10.0,56,52.0,0.0,0.0,46,-90
3.0,-3,-2.0999999999999943,0.0,42.0,20,6
-180.0,-126,-40.0,-1.0,-150.0,-56,-45
-65.0,20,19.75,0.0,-5.0,-30,-65
88.0,-27,34.300000000000004,0.0,81.0,-16,10
45.0,55,70.25,1.0,120.0,110,55
0.0,-25,24.0,0.0,-105.0,-40,-61
-55.0,-30,23.450000000000003,0.0,20.0,45,25
-57.5,-115,20.5,0.0,-30.0,15,80
-35.5,36,-1.0,0.0,-40.5,36,-47
-60.0,15,2.75,0.0,35.0,40,-65
80.0,14,-5.75,0.0,-8.0,-18,-53
59.0,31,34.7,0.0,24.0,51,3
20.0,0,-1.5,0.0,25.0,50,62
40.0,-15,45.5,0.0,-55.0,-30,25
15.0,15,49.75,0.0,5.0,15,30
-10.0,13,-16.199999999999996,0.0,20.0,8,37
20.0,66,51.75,1.0,55.0,91,40
117.0,10,-12.25,0.0,47.0,-35,-37
30.0,-50,-26.5,0.0,0.0,-70,50
-20.0,-40,-40.0,0.0,-25.0,-30,-5
-21.0,-22,-11.549999999999997,0.0,-45.0,-10,-48
-57.5,-150,-13.75,0.0,-37.0,-35,13
-55.5,26,13.75,0.0,-50.5,41,36
-4.0,9,-10.450000000000003,0.0,-5.0,19,32
-14.0,-32,24.75,0.0,-50.0,60,20
-18.0,-23,-9.75,0.0,5.0,-14,-6
2.0,13,33.050000000000004,0.0,-6.0,3,-56
-16.0,-8,9.950000000000003,0.0,-26.0,-6,20
85.0,-10,-29.599999999999994,0.0,-7.0,-25,11
-24.0,-115,45.0,0.0,45.0,-85,-11
-45.0,-40,-20.75,0.0,-67.5,-65,5
-27.0,22,30.9,0.0,0.0,42,10
25.0,-5,31.0,0.0,-35.0,-55,25
-2.0,35,-16.299999999999997,0.0,-23.0,-15,12
-20.0,10,37.85000000000001,-1.0,-85.0,0,-21
-10.0,-20,10.75,1.0,105.0,75,50
13.0,-3,9.25,0.0,13.0,-3,-33
-15.0,60,69.0,0.0,-10.0,70,30
-5.0,-12,11.700000000000003,0.0,25.0,25,22
-95.0,35,-25.0,0.0,-20.0,40,-30
20.0,0,-16.5,0.0,-100.0,-40,35
-89.0,-126,37.1,0.0,-39.0,-51,10
-51.5,-85,11.75,0.0,-1.5,-15,44
120.0,-65,52.5,0.0,80.0,-85,-15
45.0,30,37.75,1.0,-25.0,30,50
10.0,53,20.5,0.0,62.0,60,10
-7.0,-30,-12.0,0.0,40.0,-30,10
65.0,-7,6.25,0.0,50.0,-30,62
0.0,-10,-33.0,0.0,-35.0,-65,-75
4.0,50,4.75,0.0,-6.0,50,-59
25.0,15,-15.0,0.0,-25.0,15,-40
-28.0,46,13.25,0.0,-20.0,25,14
70.0,-15,14.75,0.0,9.0,-26,-65
-50.0,-35,-9.5,-1.0,-85.0,-65,-95
145.0,30,29.75,0.0,65.0,10,-60
-85.0,-15,20.75,0.0,-23.0,-18,-24
85.0,60,18.5,0.0,45.0,20,75
-22.0,-7,29.25,0.0,17.0,7,-51
0.0,20,-15.0,-1.0,-55.0,0,-15
60.0,60,27.5,0.0,15.0,5,-30
20.0,37,40.0,0.0,0.0,32,-9
-16.0,1,3.75,0.0,54.0,11,8
-46.0,13,36.75,0.0,9.0,13,26
-150.0,-10,-10.25,0.0,-115.0,-10,-70
192.0,27,32.2,0.0,226.0,63,-2
-35.0,-20,7.75,0.0,40.0,70,60
130.0,55,-9.5,0.0,55.0,-25,15
-25.0,-15,5.25,0.0,-10.0,-35,-87
46.0,-65,0.0,0.0,-15.0,-70,-31
-32.5,10,-1.0,0.0,-47.5,31,-4
-60.0,-10,0.5,0.0,25.0,0,35
22.5,37,24.5,0.0,-12.5,68,6
-7.0,-9,29.6,0.0,-7.0,-9,-33
-25.0,0,-30.25,0.0,10.0,-20,5
18.0,27,6.5,0.0,-2.0,14,-9
2.5,10,38.0,0.0,-27.5,-35,-30
55.0,40,17.800000000000004,1.0,105.0,50,86
-14.0,18,40.15,0.0,-10.0,13,66
-25.0,17,-10.75,1.0,-27.5,0,65
-11.5,11,16.75,0.0,-27.5,-5,58
-12.0,-22,1.1000000000000014,0.0,-2.0,-22,60
30.0,25,27.0,0.0,12.0,3,78
-28.0,-31,-9.75,0.0,24.0,-36,57
92.0,35,16.5,0.0,-20.0,10,52
-100.0,0,-22.450000000000003,0.0,65.0,25,52
-20.0,180,-14.0,0.0,-10.0,200,-25
60.0,-15,-6.5,0.0,55.0,-15,25
-34.0,-7,10.700000000000003,0.0,-15.0,15,52
10.0,-20,0.5,0.0,16.0,6,10
2.0,3,27.5,0.0,37.0,22,26
2.0,13,9.0,0.0,40.0,30,-15
-92.0,70,-30.75,0.0,-40.0,80,-42
-20.0,-35,-32.0,0.0,5.0,-50,-10
36.0,-136,-13.0,-1.0,40.0,-45,-19
2.0,74,-2.8999999999999986,0.0,-33.0,69,-44
-52.5,-11,-8.449999999999996,0.0,-62.5,-27,-45
-17.0,42,48.5,0.0,11.5,42,44
-65.0,-15,-75.5,0.0,-45.0,-30,-40
-15.0,5,-18.25,0.0,-52.5,-100,30
-120.0,-25,34.75,0.0,25.0,-60,-130
-46.0,21,-11.75,0.0,-4.0,9,-65
50.0,65,36.75,0.0,85.0,60,25
-40.0,0,0.0,-1.0,-135.0,-70,-10
3.0,-46,-28.549999999999997,0.0,-15.0,-46,8
-100.0,5,21.75,0.0,-45.0,40,85
-52.0,-80,-25.799999999999997,0.0,-32.0,-38,21
10.0,0,28.5,-1.0,-30.0,-25,-41
-23.0,-18,-30.0,0.0,-25.0,-25,-4
-42.5,36,-1.0,0.0,-32.5,6,-10
10.0,5,9.75,0.0,45.0,20,5
16.5,8,58.9,1.0,-16.0,-12,77
-13.0,13,24.0,0.0,-13.0,3,61
-42.0,-13,9.0,0.0,-42.5,5,35
91.0,-53,-15.75,0.0,90.0,5,75
0.0,-46,-47.55,0.0,-20.0,-46,-20
-66.0,-15,13.350000000000001,0.0,-44.0,0,34
53.0,40,51.0,0.0,33.0,35,12
30.0,-10,-3.25,0.0,25.0,25,55
-60.0,25,-24.25,-1.0,-105.0,25,-37
75.0,40,-8.25,0.0,-30.0,-40,5
121.0,15,14.75,0.0,57.0,-5,-34
-128.0,-46,65.0,0.0,-77.0,-23,-48
125.0,15,27.25,0.0,50.0,5,2
-21.5,-15,11.75,0.0,-56.5,-25,49
7.0,-25,4.75,0.0,-50.0,-25,-21
-34.0,5,26.25,0.0,-19.0,10,-30
-44.0,6,-18.25,0.0,-57.5,-45,35
8.0,-19,15.25,0.0,-21.0,-48,9
-34.0,20,23.0,0.0,-25.5,-10,38
35.0,32,-5.25,0.0,155.0,52,1
-70.0,-35,-33.0,0.0,10.0,-45,5
88.0,23,45.5,1.0,95.0,35,39
33.0,-5,39.0,0.0,10.0,-5,-5
-15.0,5,25.5,0.0,-27.5,-10,20
10.0,25,19.25,1.0,110.0,5,35
5.0,-15,0.0,0.0,-60.0,-50,-60
-107.5,-185,-9.5,0.0,-17.5,-15,45
-12.0,4,46.25,0.0,17.0,8,-21
-10.0,-10,22.0,0.0,-50.0,-60,-30
43.0,15,30.0,0.0,48.0,10,16
30.0,18,-14.549999999999997,0.0,-32.0,4,-13
0.0,-10,15.5,0.0,10.0,0,-1
22.0,28,-37.5,0.0,20.0,30,50
30.0,35,70.25,1.0,105.0,85,65
60.0,5,37.25,0.0,-35.0,-5,-7
-2.0,6,8.350000000000001,0.0,11.0,11,-21
-35.0,-48,7.5,0.0,10.0,-38,71
-44.0,-3,-44.5,0.0,-24.0,-8,-37
-5.0,-20,-6.75,0.0,55.0,-15,65
-14.0,-30,91.75,0.0,-14.0,-30,15
-15.0,-27,-0.25,0.0,-30.0,-32,32
-24.0,-77,15.5,0.0,82.0,-9,37
-20.0,-12,14.75,0.0,-70.0,-30,-75
-15.0,-19,-17.299999999999997,0.0,-8.0,-24,-15
25.0,50,24.0,0.0,25.0,45,25
-80.0,0,9.75,0.0,-50.0,5,0
20.0,-10,79.0,0.0,65.0,5,-30
47.0,43,6.75,0.0,85.0,38,0
-20.0,15,-27.25,0.0,-45.0,-10,-55
-10.0,-56,21.0,0.0,15.0,-36,25
-60.0,15,32.5,0.0,-25.0,-35,-10
26.0,35,21.75,0.0,19.0,25,-6
5.0,-30,18.25,0.0,-35.0,-35,5
-40.0,-28,45.0,0.0,-30.0,-48,40
55.0,-17,17.5,0.0,25.0,-17,14
-36.0,-24,-10.25,0.0,-14.0,-21,-55
-22.0,10,20.75,0.0,25.0,40,-2
85.0,-44,30.299999999999997,1.0,171.0,16,56
34.0,8,-1.5,0.0,66.0,15,14
0.0,60,-9.5,1.0,45.0,75,75
-65.0,0,-28.0,0.0,-35.0,40,-45
85.0,-28,6.25,-1.0,85.0,-28,-55
30.0,13,24.1,0.0,30.0,-38,53
-49.0,-56,3.0500000000000043,0.0,16.0,-56,22
85.0,-39,4.25,0.0,135.0,-19,9
-15.0,-25,4.0,0.0,-15.0,-10,0
-37.0,-52,-0.5,-1.0,-38.0,-63,-51
120.0,40,32.0,1.0,180.0,20,-10
-74.0,-25,-40.25,0.0,-11.0,-10,6
-52.0,-27,-28.549999999999997,0.0,-32.0,-37,-34
-82.0,-91,-7.5,0.0,-37.5,-50,-30
125.0,10,50.25,0.0,0.0,-35,18
45.0,5,45.0,0.0,15.0,-10,16
47.0,90,49.75,0.0,24.0,43,-12
-5.0,63,16.0,0.0,-30.0,-2,-30
5.0,-15,-75.25,0.0,-5.0,20,-5
60.0,180,30.800000000000004,0.0,10.0,45,-8
-109.5,-19,-7.0,-1.0,-143.0,-91,36
-67.5,33,-3.0,0.0,-10.0,-42,-15
25.0,30,15.0,0.0,-12.5,30,20
17.0,15,39.75,0.0,34.0,33,68
49.0,50,75.0,1.0,86.0,53,25
-35.0,55,9.0,0.0,-65.0,70,10
-25.0,-15,2.5,0.0,-16.0,-10,2
15.0,-5,-35.0,0.0,9.0,-31,25
-15.0,-15,-14.0,0.0,5.0,5,0
-7.0,4,11.0,0.0,23.0,5,23
-60.0,-13,-8.75,0.0,-15.0,22,-76
3.0,28,53.25,0.0,33.0,28,-30
69.0,45,23.5,0.0,55.0,60,46
29.0,3,39.75,0.0,14.0,16,-27
-20.5,81,20.25,0.0,-20.5,86,-52
-112.0,-48,-66.8,0.0,-68.0,-17,-2
235.0,20,71.0,0.0,-5.0,0,25
68.0,23,65.5,1.0,75.0,35,39
-95.0,-30,5.0,0.0,-45.0,-30,25
14.0,2,22.700000000000003,0.0,8.0,4,18
-10.0,-55,9.0,0.0,-15.0,-65,-10
44.0,-35,-45.8,0.0,-20.0,-45,-45
-25.5,24,-21.699999999999996,0.0,-44.0,-27,-9
-7.0,-8,26.5,0.0,-26.0,-14,-29
88.0,180,2.0,0.0,-30.0,30,-39
10.0,55,13.800000000000004,0.0,-20.0,5,37
-105.0,-35,12.0,0.0,40.0,-25,5
148.0,31,42.0,0.0,168.0,31,78
-94.0,-16,-14.599999999999994,0.0,-91.5,-46,-78
-50.0,-23,-30.75,0.0,-68.0,-8,-5
13.0,-14,-6.6499999999999915,-1.0,23.0,6,-10
-20.0,35,-3.75,0.0,-20.0,25,-35
24.0,66,0.5,0.0,14.0,36,-10
-50.0,25,-9.25,1.0,100.0,55,15
-37.5,-20,-1.0,0.0,-82.5,-40,5
-70.0,10,-16.0,0.0,-50.0,-15,-90
-8.0,-45,-15.149999999999999,0.0,-35.0,-50,-23
-32.5,-45,-33.5,0.0,10.0,-20,30
-15.0,-85,-10.25,0.0,12.0,-20,-1
9.0,-33,-0.8999999999999986,0.0,26.0,0,37
-35.0,-18,6.75,0.0,10.0,-18,1
-100.0,0,-10.099999999999994,-1.0,-169.0,-60,-95
-80.0,-20,-30.099999999999994,-1.0,-30.0,-74,50
-31.0,-10,-8.399999999999999,0.0,-48.0,-10,-56
19.0,22,-10.0,0.0,38.0,4,34
27.0,9,11.5,0.0,-16.0,-1,67
54.0,63,1.5,0.0,69.0,65,85
-15.0,-8,-10.099999999999994,-1.0,-94.0,-8,-55
-75.0,-165,-8.0,-1.0,20.0,-20,10
-45.0,-130,-7.5,0.0,-15.0,-10,-12
12.0,88,-21.0,0.0,6.0,32,-20
36.0,37,24.0,0.0,-21.0,-30,33
7.0,15,25.0,0.0,-32.5,-20,-20
-55.0,7,16.75,0.0,-12.0,11,7
30.0,-26,-26.5,-1.0,-37.0,-37,-47
70.0,-120,37.5,-1.0,130.0,-100,55
40.0,5,54.5,1.0,60.0,80,40
-70.0,5,-19.099999999999994,-1.0,-50.0,-59,9
28.0,1,5.75,0.0,59.0,8,22
320.0,56,76.25,1.0,268.0,46,75
-3.0,0,7.950000000000003,0.0,24.0,10,-5
280.0,10,17.25,0.0,11.0,-12,-75
-11.0,-29,36.3,1.0,85.0,31,59
-65.0,165,-39.5,0.0,-85.0,145,-115
100.0,175,44.5,0.0,20.0,25,-10
-5.0,-7,-2.049999999999997,0.0,5.0,15,25
-52.0,-33,-10.349999999999994,0.0,-54.0,-52,-37
35.0,75,22.5,0.0,80.0,0,40
-80.0,-35,-15.25,0.0,45.0,50,5
50.0,-63,-40.0,-1.0,40.0,-45,-17
-25.0,-65,26.75,0.0,30.0,-65,50
-2.0,41,43.25,0.0,21.0,50,-1
-55.0,-45,210.8,0.0,17.0,73,-5
-4.0,-35,-19.5,0.0,35.0,30,19
55.0,-35,74.5,0.0,55.0,10,70
-18.0,-60,-18.0,-1.0,-13.0,-60,29
100.0,-45,10.0,0.0,205.0,0,0
5.0,-44,-15.5,0.0,-5.0,-34,20
-10.0,-5,9.0,0.0,-50.0,15,-15
-60.0,-91,12.650000000000006,-1.0,-90.0,-86,-62
-95.0,-65,-30.0,0.0,-63.0,-85,-43
98.0,45,4.75,0.0,13.0,35,6
-9.5,8,43.85,0.0,-32.5,1,0
-4.0,-7,13.450000000000003,0.0,-7.5,-15,-42
-30.0,-19,12.5,0.0,-9.0,2,17
-20.0,0,6.25,0.0,-50.0,-30,15
18.0,17,56.25,0.0,31.0,21,4
-7.0,1,3.1000000000000014,0.0,-22.0,6,-81
-74.0,-72,-9.299999999999997,0.0,-30.5,-8,-49
-42.5,-35,17.5,0.0,25.0,-50,35
-60.0,-50,-8.0,-1.0,-50.0,-10,70
78.0,-3,32.2,0.0,142.0,58,38
90.0,25,31.75,0.0,10.0,-25,30
90.0,-85,17.5,0.0,200.0,-45,40
-70.0,-8,-19.75,0.0,-95.0,-20,10
-47.0,-40,0.25,0.0,-47.0,-40,-73
35.0,-45,-8.0,0.0,-10.0,-50,-82
-77.5,-35,-15.25,0.0,-47.5,-25,-35
119.0,10,27.85000000000001,-1.0,5.0,-10,-19
-87.5,-115,-10.149999999999999,0.0,-25.0,-9,55
-25.0,-5,21.0,0.0,-45.0,5,10
-28.0,-20,-7.099999999999994,0.0,-11.0,-23,28
23.0,-6,17.75,0.0,-25.0,-26,-25
35.0,5,34.5,0.0,10.0,5,-50
80.0,35,46.0,0.0,5.0,60,29
95.0,60,80.5,1.0,10.0,119,10
35.0,0,-18.75,0.0,85.0,10,-39
-40.0,-45,-24.5,0.0,-100.0,-45,-100
-10.0,-5,26.75,0.0,0.0,35,65
-62.5,-60,25.5,0.0,27.5,40,50
-33.0,8,-64.75,0.0,25.0,-35,50
20.0,-10,4.75,0.0,-45.0,-105,-40
5.0,8,10.149999999999999,0.0,15.0,8,9
-29.0,28,32.75,0.0,20.0,-21,-71
9.0,-13,-47.5,0.0,-46.0,-31,-3
20.0,-27,13.950000000000003,0.0,33.0,-38,-66
24.0,65,3.25,0.0,5.0,25,-47
-52.5,0,27.0,-1.0,-80.0,0,-80
85.0,40,45.0,1.0,105.0,0,46
30.0,30,49.0,0.0,0.0,25,31
-30.0,-20,-12.25,0.0,-75.0,-5,-40
-20.0,15,20.25,0.0,-25.0,-25,-75
-44.0,-96,-9.75,0.0,76.0,43,31
-22.0,6,25.450000000000003,0.0,13.0,0,30
-5.0,1,39.75,0.0,10.0,31,50
-10.0,5,20.25,0.0,-10.0,-5,-10
5.0,10,24.75,0.0,-15.0,5,-4
-25.0,-25,134.5,0.0,-22.5,65,-25
60.0,30,-15.25,0.0,-20.0,-50,-85
90.0,20,39.5,0.0,20.0,65,65
-19.0,-27,21.5,0.0,1.0,-27,-42
-29.0,23,-12.099999999999994,0.0,-81.0,-8,-49
85.0,40,32.5,0.0,105.0,40,58
90.0,40,43.0,0.0,5.0,35,-52
45.0,28,28.9,0.0,3.0,25,4
30.0,55,41.0,0.0,5.0,30,50
-65.0,-58,-16.799999999999997,0.0,35.0,-78,-44
11.0,-132,7.5,0.0,21.0,3,-6
212.0,57,51.6,1.0,169.0,37,31
-40.0,-30,-21.199999999999996,0.0,-3.0,-10,2
25.0,21,49.0,0.0,20.0,11,-20
-12.0,13,6.150000000000006,0.0,55.0,15,30
40.0,-48,67.75,0.0,-33.0,-14,3
6.0,29,35.25,0.0,9.0,41,80
37.5,125,33.0,0.0,27.5,25,-10
4.0,16,30.25,0.0,25.0,25,30
27.0,72,72.6,0.0,-6.0,52,10
-5.0,-55,5.5,0.0,0.0,5,50
40.0,57,43.25,1.0,40.0,82,13
12.0,42,-28.5,0.0,-31.0,44,-2
-90.0,-35,-22.0,-1.0,-75.0,-45,-35
128.0,74,44.2,0.0,44.0,27,6
18.0,63,14.5,0.0,23.0,5,-38
20.0,-26,-33.5,0.0,-65.0,-36,30
-98.5,-79,-29.700000000000003,0.0,-38.0,1,-11
-12.0,-50,38.0,0.0,43.0,-50,72
-108.0,-62,-43.5,-1.0,-15.0,-60,-45
-85.0,-70,-45.0,-1.0,-130.0,-100,-40
25.0,45,64.75,1.0,65.0,65,35
10.0,-15,-38.599999999999994,0.0,-22.0,-20,11
98.0,20,19.0,0.0,30.0,20,-14
-26.0,8,27.0,0.0,49.0,25,0
63.0,-7,17.900000000000006,0.0,177.0,-17,65
-70.0,10,39.15,0.0,-10.0,40,15
-45.0,-40,80.0,-1.0,-110.0,-55,-25
-15.0,-10,44.75,0.0,30.0,20,-25
-80.0,-10,-38.0,0.0,10.0,-55,-40
12.0,-36,3.450000000000003,0.0,49.0,-36,58
-10.0,5,62.5,1.0,20.0,35,45
-43.5,-10,-27.25,0.0,-77.0,-20,-81
10.0,-40,75.5,0.0,-95.0,5,-130
-35.0,-50,-4.5,0.0,5.0,10,8
-20.0,55,48.25,0.0,10.0,75,5
134.0,0,-4.5,0.0,133.0,0,20
-26.0,-53,11.25,0.0,69.0,25,9
-55.0,-20,-17.5,0.0,35.0,25,50
-80.0,-42,-54.099999999999994,-1.0,-70.0,-42,-59
-35.0,-81,-14.5,0.0,10.0,-31,15
119.0,16,-38.39999999999999,0.0,-21.0,37,8
-77.0,-78,-53.8,0.0,-41.0,-47,-12
-55.0,30,23.549999999999997,1.0,89.0,40,72
-45.0,-10,-0.25,0.0,-55.0,0,-20
5.0,5,0.0,0.0,45.0,40,29
-25.0,-1,-25.25,0.0,-35.0,-26,-58
3.0,-17,48.5,0.0,16.0,1,37
45.0,20,13.5,0.0,0.0,20,30
35.0,-3,19.5,0.0,84.0,69,79
43.0,-40,-3.0,0.0,12.0,-40,25
-44.0,-23,14.75,0.0,-69.5,-68,12
-40.0,-5,-4.5,0.0,-13.0,-20,-25
-17.5,50,45.25,0.0,-15.0,10,-75
35.0,10,91.75,0.0,45.0,45,20
30.0,25,19.75,0.0,15.0,25,-40
23.0,0,41.5,0.0,25.0,2,-12
-29.0,5,15.5,0.0,-29.0,5,3
2.5,15,-5.25,0.0,-52.5,-85,-20
51.0,-51,16.0,0.0,66.0,-31,17
-50.0,5,-6.949999999999996,0.0,10.0,15,2
-65.0,-20,-0.19999999999999574,0.0,-58.0,-29,-15
58.0,-5,29.5,1.0,102.0,35,80
-62.5,-55,-2.5,0.0,5.0,-70,-5
75.0,145,40.25,0.0,25.0,25,15
73.0,22,34.85,0.0,5.0,65,15
116.0,33,39.5,0.0,124.0,37,11
-72.5,-30,-47.75,-1.0,-57.5,-10,-10
10.0,20,109.75,0.0,-70.0,-50,-65
29.0,50,17.4,0.0,-3.0,70,20
55.0,20,63.95,1.0,50.0,-2,-1
-30.0,-15,63.45,0.0,26.0,61,35
10.0,55,49.0,0.0,50.0,-70,10
-27.0,-47,-22.349999999999994,0.0,-74.0,-47,-36
-30.0,60,24.75,1.0,-15.0,30,-20
-19.5,54,-7.25,0.0,-72.5,24,40
10.0,-33,-7.5,0.0,-55.0,-23,-36
23.0,-25,11.0,0.0,18.0,25,-26
15.0,-50,7.700000000000003,0.0,10.0,-10,40
17.0,-13,-19.349999999999994,0.0,-84.0,-45,-60
-10.0,20,27.5,0.0,10.0,20,-25
49.0,-45,20.5,0.0,85.0,-60,24
35.0,15,14.0,0.0,-55.0,-15,-10
-55.0,-5,11.75,0.0,-15.0,-5,-20
-10.0,-15,-1.0,0.0,-20.0,-65,-80
-35.0,25,-34.4,0.0,-23.0,27,-40
20.0,-15,12.75,0.0,-23.0,-35,43
-45.0,40,32.5,0.0,-20.0,35,-40
-50.0,-25,30.5,1.0,32.5,20,60
75.0,53,41.75,0.0,20.0,63,74
15.0,-3,15.75,0.0,10.0,48,7
26.0,39,9.850000000000001,0.0,20.0,19,77
11.0,-57,13.0,0.0,-9.0,-22,-12
34.0,56,53.25,0.0,56.0,44,15
17.0,15,79.0,0.0,67.0,5,23
10.0,20,-9.5,1.0,35.0,20,130
2.0,20,9.0,0.0,28.0,45,30
-55.0,-15,20.5,1.0,-45.0,65,20
-70.0,-25,-35.0,-1.0,-110.0,-55,-80
-65.0,-45,-34.5,0.0,65.0,-10,15
-50.0,-10,24.75,0.0,35.0,55,-5
-4.0,-43,-26.299999999999997,0.0,-9.0,15,-30
-10.0,25,13.25,0.0,12.0,40,10
60.0,-12,17.1,1.0,80.0,58,34
-54.5,-45,-13.0,0.0,-75.0,-20,-50
47.0,5,23.15,0.0,14.0,22,-12
5.0,-20,44.5,0.0,90.0,45,40
1.0,32,46.75,0.0,-15.0,32,3
1.0,-28,-10.149999999999999,0.0,20.0,-40,12
-40.0,-45,4.0,0.0,-35.0,-25,35
30.0,35,16.0,0.0,-5.0,30,-42
-100.0,-10,-5.450000000000003,0.0,-30.0,-45,-8
-4.0,10,58.0,1.0,61.0,3,-51
-105.0,30,41.8,0.0,-125.0,40,-13
60.0,32,32.300000000000004,0.0,-28.0,36,8
-20.0,-5,-11.5,0.0,20.0,20,60
-53.0,15,5.600000000000001,0.0,-20.0,17,-5
-105.0,-15,4.0,0.0,-120.0,35,15
-25.0,-5,7.75,0.0,40.0,30,40
-35.0,-65,-3.75,0.0,60.0,30,10
40.0,45,36.75,0.0,50.0,45,3
0.0,-27,69.1,0.0,-30.0,-73,-32
13.0,-10,1.75,0.0,13.0,-10,-27
17.0,15,57.5,0.0,7.5,50,26
45.0,25,39.15,1.0,2.0,20,38
-21.0,-42,24.0,0.0,-32.0,11,27
-40.0,-50,-35.75,0.0,-45.0,-35,-15
-75.0,-45,-49.25,0.0,-10.0,-70,35
65.0,13,28.25,0.0,25.0,-47,31
0.0,-10,-0.8999999999999986,0.0,-24.0,-24,-55
-17.5,-15,-11.75,0.0,-37.5,-75,-50
-15.0,96,45.25,0.0,-10.0,6,-15
29.0,76,33.0,0.0,39.0,76,3
-15.0,0,-9.25,0.0,40.0,0,-10
10.0,46,35.25,0.0,25.0,35,32
164.0,40,31.25,0.0,128.0,18,43
-45.0,-45,-44.25,0.0,15.0,-50,15
55.0,-5,5.400000000000006,0.0,3.0,-2,4
-5.0,15,0.5,0.0,-15.0,-25,-5
85.0,25,41.400000000000006,1.0,102.0,78,49
46.0,25,48.5,0.0,15.0,15,51
-34.0,15,-8.25,0.0,-40.0,15,7
-30.0,-40,-31.5,-1.0,-100.0,-45,-45
12.0,-9,9.950000000000003,0.0,7.0,10,40
-37.0,34,58.0,0.0,-59.5,49,-33
10.0,-35,44.75,0.0,15.0,-55,-8
-10.0,20,9.5,0.0,-12.0,32,20
-95.0,-5,-13.75,0.0,-65.0,-5,-95
-61.0,-42,-53.099999999999994,0.0,-51.0,-87,37
2.5,0,38.45,0.0,-7.5,-10,-28
18.5,40,61.0,0.0,33.5,20,19
12.0,-15,-11.0,0.0,-12.0,-59,28
-100.0,-40,-21.5,0.0,-40.0,-15,30
42.0,45,36.75,0.0,80.0,45,53
51.0,-30,-28.75,0.0,35.0,-10,-11
0.0,20,19.25,0.0,45.0,35,66
93.0,8,25.450000000000003,0.0,71.0,3,2
-53.0,-10,15.0,-1.0,-102.5,0,-29
-10.0,-77,-2.5,0.0,-75.0,-77,-1
-60.0,19,-28.0,0.0,-25.0,24,-46
15.0,35,6.0,0.0,60.0,70,60
-32.5,36,-67.5,0.0,-60.0,26,-50
180.0,-17,-5.25,0.0,-15.0,35,47
30.0,25,9.75,0.0,5.0,15,-15
-10.0,-50,-1.5,0.0,50.0,35,60
-60.0,25,16.25,1.0,-2.0,65,0
16.0,-23,29.0,0.0,1.0,-3,39
-15.0,0,-25.5,0.0,12.0,-15,63
133.0,10,27.0,0.0,120.0,55,31
140.0,-27,-35.0,0.0,10.0,50,37
-55.0,-40,-52.0,0.0,5.0,-50,5
-43.0,-75,-22.14999999999999,0.0,-110.0,-70,-23
-2.0,3,-13.949999999999996,0.0,4.0,-13,-8
145.0,65,103.25,1.0,115.0,65,60
-35.0,-56,-22.349999999999994,-1.0,-85.0,-41,-22
6.0,-37,9.75,0.0,99.0,42,11
86.0,-17,27.1,0.0,50.0,-17,9
50.0,-10,-23.75,0.0,-40.0,-40,-35
48.0,-30,13.0,0.0,28.0,5,66
-60.0,10,-52.0,0.0,-25.0,-40,-35
32.0,52,-36.25,0.0,-16.0,-1,28
-40.0,-30,-35.75,0.0,-20.0,-20,-29
-19.5,-3,26.75,0.0,15.0,35,30
-98.0,-7,-3.5,-1.0,-90.0,0,-85
70.0,10,-14.5,0.0,45.0,-85,-60
11.0,32,15.700000000000003,0.0,17.0,58,-36
-50.0,0,-9.5,0.0,-40.0,0,-40
90.0,65,-18.599999999999994,0.0,-2.0,15,81
120.0,45,-11.5,0.0,75.0,40,100
-35.0,0,50.2,0.0,15.0,-30,-8
-1.0,-13,-13.399999999999991,0.0,19.0,7,27
160.0,25,-21.5,-1.0,-25.0,-35,-15
5.0,80,-7.1499999999999915,0.0,-5.0,-10,-31
0.0,-19,36.6,0.0,21.0,-14,36
-3.0,-33,-5.149999999999999,0.0,21.0,0,54
5.0,3,5.5,0.0,-30.0,-32,30
-14.0,90,-9.5,1.0,5.0,90,39
-30.0,-17,-17.0,0.0,20.0,-7,-16
-9.0,20,61.25,0.0,-18.0,20,0
10.0,20,17.5,0.0,5.0,5,-20
15.0,50,74.5,0.0,-40.0,45,-30
13.0,43,-1.25,0.0,-77.0,-50,-88
-20.0,50,29.0,1.0,0.0,150,-15
-27.0,-5,-5.75,0.0,-32.0,-1,26
-70.0,-90,0.5,0.0,-25.0,-60,-45
